Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;21:16:52.5;0;0;-1;2;13;38;50;2;1;13;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;514;82;81;18;59;47;14.44;389;308;36;7.25;11;5;1001;1287;1014;1038;29;150;32;3675;89;9;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:53.4;0;0;-1;2;13;38;50;2;1;13;M;1;4.10;0;0;-11;7;5;33;1.00;0.88;1.00;1.00;514;82;81;18;59;47;14.44;389;308;36;7.25;11;5;1001;1287;1014;1038;29;150;32;3675;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:16:54.4;0;0;-1;2;13;38;50;2;1;13;M;1;4.10;0;0;-11;7;5;33;1.00;0.88;1.02;1.00;514;82;81;14;59;47;14.44;389;308;36;7.25;11;5;1001;1287;1014;1038;29;150;32;3675;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;0;
2025.02.03;21:16:55.3;0;0;-1;2;13;38;50;2;1;13;M;1;4.10;0;0;-11;7;5;33;1.00;0.88;1.02;1.00;514;82;81;14;80;50;14.44;389;308;36;7.25;11;5;1001;1287;1014;1038;29;152;48;3675;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:56.3;0;0;-1;2;13;38;50;2;1;6;M;1;4.10;0;0;-11;7;5;33;1.00;0.88;1.02;1.00;502;82;81;14;80;50;14.44;389;310;36;7.25;11;5;1001;814;1014;1038;29;152;48;3675;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:57.2;0;0;-1;2;13;38;50;2;1;6;M;N;4.10;0;0;-11;7;5;33;1.00;0.88;1.02;1.00;502;82;81;14;80;50;14.44;296;310;36;8.19;11;5;1001;814;1006;1038;17;152;48;3675;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:58.2;0;0;-1;2;13;38;50;2;1;6;M;N;4.10;0;0;-11;7;5;33;1.01;0.88;1.02;1.07;502;82;81;14;80;50;14.44;296;310;36;8.19;11;5;1001;814;1006;952;17;152;48;2625;89;3;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:16:59.1;0;0;-1;2;13;38;50;2;1;6;M;N;4.10;0;0;-11;7;5;33;1.01;1.00;1.00;1.07;502;82;81;6;80;50;14.44;296;310;36;8.19;11;5;1001;814;1006;952;17;152;48;2625;89;3;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:00.1;0;0;-1;2;13;38;50;2;1;6;M;N;4.10;0;0;-11;7;5;33;1.01;1.00;1.00;1.07;502;82;81;6;57;50;14.44;296;310;36;8.19;11;5;1001;814;1006;952;17;158;38;2625;89;3;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:01.0;0;0;-1;2;13;38;50;2;1;9;M;N;4.10;0;0;-11;7;5;33;1.01;1.00;1.00;1.07;564;82;83;6;57;50;14.44;467;461;35;8.19;11;5;1001;1229;1006;952;17;158;38;2625;89;3;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:02.0;0;0;-1;3;15;38;51;2;1;9;M;1;4.10;0;0;-11;7;5;33;1.01;1.00;1.00;1.07;564;83;83;6;57;50;14.44;467;461;35;13.00;11;5;1001;1229;1031;1126;38;158;38;4500;89;3;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:02.9;0;0;-1;3;15;38;51;2;1;9;M;1;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;564;83;83;9;59;50;14.44;467;461;35;13.00;11;5;1001;1229;1031;1126;38;158;38;4500;89;11;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:17:03.9;0;0;-1;3;15;38;51;2;1;14;M;N;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;506;83;82;9;59;50;14.44;300;340;36;0.00;11;5;1001;1480;1000;1126;38;170;32;4500;89;11;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:17:04.8;0;0;-1;3;15;38;51;2;1;14;M;N;4.10;0;0;-11;7;5;33;1.00;0.87;1.02;1.08;506;82;82;9;59;50;14.44;300;340;36;0.00;11;5;1001;1480;1000;922;27;170;32;2700;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;0;
2025.02.03;21:17:05.8;0;0;-1;3;15;38;51;2;1;7;M;N;4.10;0;0;-11;7;5;33;1.00;0.87;1.02;1.08;506;82;82;12;81;50;14.44;300;294;36;0.00;11;5;1001;1480;1000;922;27;164;45;2700;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:06.7;0;0;-1;3;15;38;51;2;1;7;M;N;4.10;0;0;-11;7;5;33;1.00;0.87;1.02;1.08;496;82;82;12;81;50;14.44;293;294;37;7.06;11;5;1001;812;1005;922;17;164;45;2700;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:07.7;0;0;-1;3;15;38;51;2;1;7;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.01;1.09;496;83;82;12;81;50;14.44;293;294;37;7.06;11;5;1001;812;1005;935;17;164;45;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:08.6;0;0;-1;3;15;38;51;2;1;7;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.01;1.09;496;83;82;12;78;50;14.44;293;294;37;7.06;11;5;1001;812;1005;935;17;162;41;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:09.6;0;0;-1;3;15;38;51;2;1;4;M;N;4.10;0;0;-11;7;5;33;0.99;0.89;1.01;1.09;508;83;83;12;78;50;14.44;300;293;36;7.06;11;5;1001;845;1005;935;17;162;41;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:10.5;0;0;-1;3;15;38;51;2;1;4;M;N;4.10;0;0;-11;7;5;33;0.98;0.89;1.01;1.09;508;83;83;12;78;50;14.44;300;293;36;7.06;11;5;1001;845;1005;945;18;162;41;2700;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:11.5;0;0;-1;3;15;38;51;2;1;4;M;N;4.10;0;0;-11;7;5;33;0.98;0.89;1.02;1.11;508;83;83;15;77;50;14.44;300;293;36;7.06;11;5;1001;845;1005;945;18;162;41;2700;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:12.4;0;0;-1;3;15;38;51;2;1;2;M;N;4.10;0;0;-11;7;5;33;0.98;0.89;1.02;1.11;467;83;83;15;77;50;14.44;501;363;35;7.06;11;5;1001;1287;1005;945;18;161;51;2700;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:13.4;0;0;-1;3;16;38;52;2;1;2;M;N;4.10;0;0;-11;7;5;33;0.98;0.89;1.02;1.11;467;83;83;15;77;50;14.44;501;363;35;11.06;11;5;1001;1287;1025;1180;41;161;51;4575;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:14.3;0;0;-1;3;16;38;52;2;1;2;M;N;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;467;83;83;24;77;50;14.44;501;363;35;11.06;11;5;1001;1287;1025;1180;41;161;51;4575;89;11;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:15.3;0;0;-1;3;16;38;52;2;1;7;M;N;4.10;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;451;83;83;24;82;50;14.44;501;297;36;11.06;11;5;1001;813;1025;1180;41;169;45;4575;89;11;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:16.2;0;0;-1;3;16;38;52;2;1;7;M;N;4.10;0;0;-11;7;5;33;0.98;1.00;1.00;1.00;451;83;83;24;82;50;14.44;307;297;36;6.75;11;5;1001;813;1005;914;16;169;45;2550;89;11;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:17.2;0;0;-1;3;16;38;52;2;1;7;M;N;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.09;451;83;83;13;79;50;14.43;307;297;36;6.75;11;5;1001;813;1005;914;16;169;45;2550;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:18.1;0;0;-1;3;16;38;52;2;1;2;M;N;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.09;501;83;83;13;79;50;14.43;305;299;36;6.75;11;5;1001;869;1005;914;16;167;41;2550;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:19.1;0;0;-1;3;16;38;52;2;1;2;M;N;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.09;501;84;83;13;79;50;14.43;305;299;36;14.25;11;5;1001;869;1018;966;18;167;41;2925;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:20.0;0;0;-1;3;16;38;52;2;1;2;M;N;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.10;501;84;83;18;79;50;14.43;305;299;36;14.25;11;5;1001;869;1018;966;18;167;41;2925;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:21.0;0;0;-1;3;16;38;52;2;1;1;M;N;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.10;522;84;84;18;79;50;14.43;305;365;37;14.25;11;5;1001;981;1018;966;18;166;38;2925;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:21.9;0;0;-1;3;16;38;52;2;1;1;M;N;4.17;0;0;-11;7;5;33;0.99;0.88;1.02;1.10;522;84;84;18;79;50;14.43;292;365;37;5.25;11;5;1001;981;1000;898;18;166;38;2325;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:22.9;0;0;-1;3;16;38;52;2;1;1;M;N;4.17;0;0;-11;7;5;33;0.99;0.88;1.02;1.09;522;84;84;10;80;50;14.43;292;365;37;5.25;11;5;1001;981;1000;898;18;165;51;2325;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:23.8;0;0;-1;3;16;38;52;2;1;0;M;N;4.17;0;0;-11;7;5;33;0.99;0.88;1.02;1.09;495;84;84;10;80;50;14.43;321;293;37;5.25;11;5;1001;811;1000;898;18;165;51;2325;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:24.8;0;0;-1;3;16;38;52;2;1;0;M;R;4.17;0;0;-11;7;5;33;0.99;0.88;1.02;1.09;495;84;84;10;80;50;14.43;321;293;37;14.50;11;5;1001;811;1012;898;27;165;51;4350;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:25.7;0;0;-1;4;17;38;52;2;1;0;M;R;4.17;0;0;-11;7;5;33;0.00;1.00;1.01;0.00;495;84;84;10;80;50;14.43;321;293;37;14.50;11;5;1001;811;1012;1096;27;165;51;4350;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:26.7;0;0;-1;4;17;38;52;2;1;0;M;R;4.17;0;0;-11;7;5;33;0.00;1.00;1.01;0.00;495;84;84;15;83;50;14.43;321;293;37;14.50;11;5;1001;811;1012;1096;27;165;51;4350;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:27.6;0;0;-1;4;17;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.00;1.00;1.01;0.00;478;84;85;15;83;50;14.43;311;326;36;14.50;11;5;1001;882;1012;1096;27;165;51;4350;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:28.6;0;0;-1;4;17;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.99;0.90;1.01;1.08;478;85;85;15;83;50;14.43;311;326;36;6.75;11;5;1001;882;1005;914;17;165;51;2775;89;5;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:29.5;0;0;-1;4;17;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.99;0.90;1.02;1.08;478;85;85;5;61;50;14.43;311;326;36;6.75;11;5;1001;882;1005;914;17;165;38;2775;89;5;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:30.5;0;0;-1;4;17;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.99;0.90;1.02;1.08;480;85;85;5;61;50;14.43;303;291;36;7.00;11;5;1001;847;1004;914;17;165;38;2775;89;5;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:31.4;0;0;-1;4;17;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.98;0.90;1.02;1.09;480;85;85;5;61;50;14.43;303;291;36;7.00;11;5;1001;847;1004;895;17;165;38;2625;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:32.4;0;0;-1;4;17;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.98;0.88;1.03;1.09;480;85;85;13;79;50;14.43;303;291;36;7.00;11;5;1001;847;1004;895;17;163;45;2625;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:33.3;0;0;-1;4;17;38;52;2;1;1;M;R;4.17;0;0;-11;7;5;33;0.98;0.88;1.03;1.09;493;85;85;13;79;50;14.43;311;312;36;6.75;11;5;1001;879;1005;895;18;163;45;2625;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:34.3;0;0;-1;4;17;38;52;2;1;1;M;R;4.17;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;493;85;85;13;79;50;14.43;311;312;36;6.75;11;5;1001;879;1005;898;18;163;45;2775;89;12;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:35.2;0;0;-1;4;17;38;52;2;1;4;M;R;4.17;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;493;85;85;-5;32;50;14.43;311;312;36;6.75;11;5;1001;879;1005;898;18;167;35;2775;89;12;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:36.2;0;0;-1;4;17;38;52;2;1;4;M;R;4.17;0;0;-11;7;5;33;1.00;1.00;1.00;1.00;443;85;85;-5;32;50;14.43;300;269;36;6.56;11;5;1001;838;1004;898;17;167;35;2775;89;12;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:37.1;0;0;-1;5;18;38;52;2;1;4;M;R;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.09;443;85;85;-5;32;50;14.43;300;269;36;6.56;11;5;1001;838;1004;873;17;167;35;2400;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:38.1;0;0;-1;5;18;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.09;443;85;85;9;79;50;14.43;300;309;36;6.56;11;5;1001;838;1004;873;17;164;41;2400;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:39.0;0;0;-1;5;18;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;0.98;0.88;1.02;1.09;493;85;85;9;79;50;14.43;401;309;36;11.56;11;5;1001;918;1017;873;27;164;41;2400;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:40.0;0;0;-1;5;18;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;1.00;0.00;0.00;1.01;493;85;85;9;79;50;14.43;401;309;36;11.56;11;5;1001;918;1017;1068;27;164;41;4200;89;8;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:40.9;0;0;-1;5;18;38;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;1.00;0.00;0.00;1.01;493;85;85;22;83;50;14.43;401;309;36;11.56;11;5;1001;918;1017;1068;27;165;48;4200;89;8;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:41.9;0;0;-1;5;18;42;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;1.00;0.00;0.00;1.01;453;85;85;22;83;50;14.43;312;315;36;6.25;11;5;1001;866;1004;1068;17;165;48;4200;89;8;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:42.8;0;0;-1;5;18;42;52;2;1;2;M;R;4.17;0;0;-11;7;5;33;1.00;0.90;1.03;1.08;453;85;85;22;83;50;14.43;312;315;36;6.25;11;5;1001;866;1004;910;17;165;48;2550;89;6;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:43.8;0;0;-1;5;18;42;52;2;1;2;M;R;4.20;0;0;-11;7;5;33;1.00;0.90;1.03;1.08;453;85;85;12;70;50;14.44;312;315;36;6.25;11;5;1001;866;1004;910;17;164;41;2550;89;6;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:44.7;0;0;-1;5;18;42;52;2;1;2;M;R;4.20;0;0;-11;7;5;33;1.00;0.90;1.03;1.08;481;85;85;12;70;50;14.44;292;294;36;7.06;11;5;1001;853;1005;910;17;164;41;2550;89;6;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:45.7;0;0;-1;5;18;42;52;2;1;2;M;R;4.20;0;0;-11;7;5;33;1.00;0.88;1.03;1.08;481;85;85;10;70;50;14.44;292;294;36;7.06;11;5;1001;853;1005;896;17;164;41;2625;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:46.6;0;0;-1;5;18;42;52;2;1;0;M;R;4.20;0;0;-11;7;5;33;1.00;0.88;1.03;1.08;573;85;85;10;79;50;14.44;292;514;35;7.06;11;5;1001;853;1005;896;17;162;38;2625;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:47.6;0;0;-1;5;18;42;52;2;1;0;M;N;4.20;0;0;-11;7;5;33;1.00;0.88;1.03;1.08;573;85;85;10;79;50;14.44;469;514;35;12.06;11;5;1001;1651;1028;896;44;162;38;4125;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:48.5;0;0;-1;6;18;42;53;2;1;0;M;N;4.20;0;0;-11;7;5;33;0.98;1.01;1.05;1.00;573;85;85;13;79;50;14.44;469;514;35;12.06;11;5;1001;1651;1028;1040;44;162;38;4125;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:49.5;0;0;-1;6;18;42;53;2;1;3;M;N;4.20;0;0;-11;7;5;33;0.98;1.01;1.05;1.00;472;85;85;13;83;50;14.44;469;293;37;12.06;11;5;1001;811;1028;1040;44;165;48;4125;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:50.5;0;0;-1;6;18;42;53;2;1;3;M;N;4.20;0;0;-11;7;5;33;0.98;1.01;1.05;1.00;472;85;85;13;83;50;14.44;294;293;37;7.00;11;5;1001;811;1005;928;17;165;48;2625;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:51.4;0;0;-1;6;18;42;53;2;1;3;M;N;4.20;0;0;-11;7;5;33;1.00;0.88;1.04;1.08;472;85;85;8;78;50;14.44;294;293;37;7.00;11;5;1001;811;1005;928;17;165;48;2625;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:52.4;0;0;-1;6;18;42;53;2;1;0;M;N;4.20;0;0;-11;7;5;33;1.00;0.88;1.04;1.08;506;85;85;8;78;50;14.44;294;305;37;7.00;11;5;1001;804;1005;928;17;164;45;2625;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:53.3;0;0;-1;6;18;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;1.00;0.88;1.04;1.08;506;85;85;8;78;50;14.44;292;305;37;8.75;11;5;1001;804;1007;928;20;164;45;3075;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:54.3;0;0;-1;6;18;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;1.01;0.88;1.04;1.06;506;85;85;8;78;50;14.44;292;305;37;8.75;11;5;1001;804;1007;987;20;164;45;3075;89;7;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:17:55.2;0;0;-1;6;18;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;1.01;0.91;1.00;1.06;506;85;85;11;65;50;14.44;292;305;37;8.75;11;5;1001;804;1007;987;20;164;45;3075;89;7;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:56.2;0;0;-1;6;18;42;53;2;1;3;M;R;4.20;0;0;-11;7;5;33;1.01;0.91;1.00;1.06;464;85;85;11;65;50;14.44;300;299;36;6.25;11;5;1001;866;1003;987;20;164;41;3075;89;7;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:57.1;0;0;-1;6;18;42;53;2;1;3;M;R;4.20;0;0;-11;7;5;33;1.00;0.87;1.04;1.08;464;85;85;11;65;50;14.44;300;299;36;6.25;11;5;1001;866;1003;926;18;164;41;2475;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:58.1;0;0;-1;6;18;42;53;2;1;2;M;R;4.20;0;0;-11;7;5;33;1.00;0.87;1.04;1.08;464;85;85;7;78;50;14.44;300;315;36;6.25;11;5;1001;866;1003;926;18;161;35;2475;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:17:59.0;0;0;-1;6;18;42;53;2;1;2;M;R;4.20;0;0;-11;7;5;33;1.00;0.87;1.04;1.08;503;85;85;7;78;50;14.44;302;315;36;5.56;11;5;1001;878;1003;926;19;161;35;2475;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:00.0;0;0;-1;6;19;42;53;2;1;2;M;R;4.20;0;0;-11;7;5;33;0.98;0.89;1.04;1.10;503;85;85;7;78;50;14.44;302;315;36;5.56;11;5;1001;878;1003;950;19;161;35;2550;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:00.9;0;0;0;6;19;42;53;2;1;2;M;R;4.20;0;0;-11;7;5;33;0.98;0.89;1.04;1.10;503;85;85;17;77;50;14.44;302;315;36;5.56;11;5;1001;878;1003;950;19;161;35;2550;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:01.9;0;0;0;6;19;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;0.98;0.89;1.04;1.10;495;85;85;17;77;50;14.44;282;298;36;5.56;11;5;1001;807;1003;950;19;158;41;2550;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:02.8;0;0;0;6;19;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;0.98;0.89;1.04;1.08;495;85;85;17;77;50;14.44;282;298;36;6.06;11;5;1001;807;1003;930;17;158;41;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:03.8;0;0;0;6;19;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;0.98;0.89;1.04;1.08;495;85;85;8;78;50;14.44;282;298;36;6.06;11;5;1001;807;1003;930;17;156;32;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:04.7;0;0;0;6;19;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;0.98;0.89;1.04;1.08;561;85;85;8;78;50;14.44;442;503;35;6.06;11;5;1001;1405;1003;930;17;156;32;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:05.7;0;0;0;6;19;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;0.99;0.89;1.04;1.08;561;85;85;8;78;50;14.44;442;503;35;1.50;11;5;1001;1405;1003;875;27;156;32;2850;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;0;1;
2025.02.03;21:18:06.6;0;0;0;6;19;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;0.99;0.88;1.03;1.08;561;85;85;13;81;50;14.44;442;503;35;1.50;11;5;1001;1405;1003;875;27;156;32;2850;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:18:07.6;0;0;0;6;19;42;53;2;1;0;M;R;4.20;0;0;-11;7;5;33;0.99;0.88;1.03;1.08;494;85;85;13;81;50;14.44;442;286;36;1.50;11;5;1001;813;1003;875;27;156;38;2850;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:18:08.5;0;0;0;6;19;42;53;2;1;0;M;N;4.20;0;0;-11;7;5;33;0.99;0.88;1.03;1.08;494;85;85;13;81;50;14.44;284;286;36;5.56;11;5;1001;813;1003;936;17;156;38;2250;89;0;3;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:18:09.5;0;0;0;6;19;42;53;2;1;0;M;N;4.20;0;0;-11;7;5;33;1.00;0.90;1.02;1.07;494;85;85;8;81;50;14.48;284;286;36;5.56;11;5;1001;813;1003;936;17;156;38;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:18:10.4;0;0;0;6;19;42;53;2;1;0;M;N;4.23;0;0;-11;7;5;33;1.00;0.90;1.02;1.07;494;85;85;8;78;52;14.48;284;305;36;5.56;11;5;1001;813;1003;936;17;154;38;2250;89;0;2;14.67;3;2;1260;756;718;785;10765;147460;0;0;1;1;
2025.02.03;21:18:11.4;0;0;0;6;19;42;53;2;1;0;M;N;4.23;0;0;-11;7;5;33;1.00;0.90;1.02;1.07;513;85;85;8;78;52;14.48;283;305;36;6.00;11;5;1001;806;1003;936;17;154;38;2250;89;0;2;14.68;3;2;1260;756;718;785;10765;147460;0;0;1;1;
